temperature,exhaust_vacuum,amb_pressure,r_humidity,energy_production
26.98,70.94,1007.99,68.16,434.73
21.37,65.94,1010.73,75.09,444.74
19.77,56.65,1020.67,66.33,457.09
23.66,69.51,1012.9,52.59,435.39
25.44,63.13,1011.74,77.83,441.91
25.76,63.94,1018.49,42.14,445.78
16.02,71.14,1019.75,70.42,456.35
24.23,58.79,1009.8,75.75,444.01
33.8,64.96,1004.88,49.37,427.28
20.97,47.43,1007.64,71.18,448.22
31.23,72.58,1006.61,60.8,427.58
27.96,49.16,1004.8,35.64,442.49
23.7,64.45,1012.87,38.24,451.16
12.28,40.92,1023.23,89.14,460.33
10.47,43.14,1010.35,86.86,476.55
18.68,59.14,1016.96,77.09,452.85
22.61,45.38,1013.92,62.91,459.53
22.69,64.45,1012.82,45.03,450.65
19.89,51.43,1007.33,92.08,448.98
18.53,39.72,1001.26,64.08,457.26
9.2,40.03,1017.05,92.46,480.38
4.32,35.47,1017.8,88.51,488.03
10.04,41.62,1013.36,95.17,463.87
6.53,42.85,1012.65,91.6,480.98
26.19,49.3,1003.69,65.88,440.13
22.61,42.8,1014.24,69.71,460.26
22.75,70.94,1008.03,81.95,439.91
26.92,51.43,1012.29,59.33,437.35
8.91,40.69,1015.11,89.65,481.59
20.16,60.1,1011.24,86.23,453.36
10.79,43.56,1015.15,73.01,479.64
32.21,70.94,1006.76,47.56,430.06
23.34,63.73,1012.1,79.11,443.68
11.94,44.6,1018.69,85.33,468.53
27.14,70.32,1007.08,73.08,427.21
20.73,41.1,1001.86,47.51,456.44
11.61,40.81,1025.68,72.08,473.08
21.53,70.02,1010.33,95.95,440.93
19.78,50.32,1008.62,96.4,449.23
18.86,42.18,1001.16,98.58,457.07
28.53,49.3,1003.83,59.69,438.17
15.87,39.31,1009.95,66.78,460.59
20.96,69.48,1011.04,82.63,444.31
14.26,42.32,1016.0,77.43,463.71
22.47,48.6,1002.33,63.23,445.98
18.85,48.06,1012.52,67.88,451.77
29.53,72.39,998.47,76.05,431.69
12.5,45.51,1015.8,82.82,469.69
26.3,69.05,1005.37,41.7,438.12
22.67,68.08,1013.0,66.59,443.79
20.61,44.63,1008.54,77.54,456.68
26.86,71.14,1007.11,76.61,426.97
9.99,43.52,1022.95,99.67,473.64
27.55,73.68,1013.62,81.13,431.86
20.74,49.69,1010.91,69.1,454.59
25.99,59.54,1007.78,74.48,441.32
22.1,65.06,1014.56,71.5,442.18
29.56,74.22,1007.45,57.46,432.84
12.54,40.8,1024.56,68.97,479.65
20.34,46.63,1013.16,79.08,453.62
15.75,47.45,1009.86,86.68,451.5
14.87,41.76,1022.26,78.21,464.84
24.12,62.44,1013.83,88.02,443.3
31.63,68.3,1014.8,42.02,426.86
28.68,70.72,1009.43,71.33,435.45
17.55,48.78,1016.81,91.27,455.11
14.8,43.99,1022.89,85.25,461.97
5.35,35.57,1027.12,80.81,488.65
25.42,68.08,1011.2,76.58,433.82
17.94,37.2,1012.64,68.11,467.65
13.75,40.89,1011.21,82.8,471.42
6.22,39.85,1012.05,86.88,443.73
23.08,61.86,1013.44,84.64,441.44
6.99,40.07,1014.83,54.36,490.11
14.09,41.66,1009.25,71.4,469.93
26.87,74.99,1002.48,71.91,437.78
31.37,76.86,997.34,62.94,431.03
31.11,69.05,1002.37,41.56,433.19
18.28,44.2,1018.83,52.88,458.59
20.57,60.1,1011.16,83.45,451.88
25.99,68.08,1013.13,59.14,442.14
25.41,69.14,1006.4,87.4,436.59
13.69,44.85,1016.89,79.87,470.78
32.56,68.14,1004.02,35.04,425.11
25.94,66.49,1012.83,61.81,433.38
6.15,40.07,1020.2,66.64,494.3
32.95,67.9,1005.88,45.15,425.89
15.86,49.69,1015.59,87.26,462.84
12.15,71.14,1019.56,86.06,462.51
27.44,58.9,1003.86,66.74,442.19
9.15,40.11,1023.82,75.4,475.01
26.12,66.75,1017.86,79.02,433.67
